height,block_hash,epoch,timestamp,address,coinbase_tx_hash,has_disclosed_view_key,address_key_matches,miner_tx_height,output_count,transaction_public_key_count,matching_output_index,view_key_verified,status,parse_error,orphan_observed_by_node,in_node_observation_window
3489553,385b10b8f4d5562c6a368e239e9b5a320316ddd13bb8e12a1307d64865b550f0,176,2025-08-31 03:55:09+00:00,49heVqhSznN9eoatkooNJLHHsRV6XiitDeW4J92cgney8BFfuacZGmzSA3fRKEHooC7X9xzCP9VXN6uK7XrpoXF35FXfQCP,5a0daa114e223e70cce7f72c31da19fea1e7ee22ec340c77e9319c5404d1bafd,True,True,3489553,1,1,0,True,verified,,True,True
3489556,b50118215f8141d829684777ca878bd1a171d5bbdb95e037cac0e639bba4cb05,176,2025-08-31 03:59:15+00:00,49heVqhSznN9eoatkooNJLHHsRV6XiitDeW4J92cgney8BFfuacZGmzSA3fRKEHooC7X9xzCP9VXN6uK7XrpoXF35FXfQCP,5794a70fcdfaa77953485d60f75319a3df9555c0083d2775a2f49d4e7c0df0cb,True,True,3489556,1,1,0,True,verified,,True,True
3489568,f169cc37ca528818ce31ab55a213bd5f3624a6dd0f41b341a78cb4afcfedf607,176,2025-08-31 04:18:40+00:00,49heVqhSznN9eoatkooNJLHHsRV6XiitDeW4J92cgney8BFfuacZGmzSA3fRKEHooC7X9xzCP9VXN6uK7XrpoXF35FXfQCP,6026bb16e7c9bdc334aaed2903869a826ed46dad67d93028a3a77dca1d6e9fdf,True,True,3489568,1,1,0,True,verified,,True,True
3489570,043f3a2a659fa83632414d8bb53f82ee4660ba773966fb1857008c93581bdb56,176,2025-08-31 04:34:24+00:00,49heVqhSznN9eoatkooNJLHHsRV6XiitDeW4J92cgney8BFfuacZGmzSA3fRKEHooC7X9xzCP9VXN6uK7XrpoXF35FXfQCP,8eee3625860b83f5ace09dcd6d02007c73b13dca6a7b5bd6b776df3864b3f1c7,True,True,3489570,1,1,0,True,verified,,True,True
3489584,955fa9d28ffc6a5a47e916b2eedca2df0bc9e01e58a47a76bc4a63e1cf6eca58,176,2025-08-31 05:26:01+00:00,49heVqhSznN9eoatkooNJLHHsRV6XiitDeW4J92cgney8BFfuacZGmzSA3fRKEHooC7X9xzCP9VXN6uK7XrpoXF35FXfQCP,59c7b107e06f6e4e75555811a28c5e237204c3dafb9a6f4882a50fe992fd8571,True,True,3489584,1,1,0,True,verified,,True,True
3489606,d1ac053aa6a9d30346586f0d2fb06a7b84b31edda3d23a9ca84a2548c3166be3,176,2025-08-31 06:17:19+00:00,49heVqhSznN9eoatkooNJLHHsRV6XiitDeW4J92cgney8BFfuacZGmzSA3fRKEHooC7X9xzCP9VXN6uK7XrpoXF35FXfQCP,33f303f1cc74152bdb99c85344cfe1982edaecf6aeea35cf9a9ad915884b8e7d,True,True,3489606,1,1,0,True,verified,,True,True
3489608,a8fbf911204e2a5e0f9678334ba00266e5d2012286cb7fa0d60d7d2aec22e1a9,176,2025-08-31 06:23:11+00:00,49heVqhSznN9eoatkooNJLHHsRV6XiitDeW4J92cgney8BFfuacZGmzSA3fRKEHooC7X9xzCP9VXN6uK7XrpoXF35FXfQCP,83d4459fb333fdaa7a6e7e4aa808002fc8511d8206182f8ebd97704e5a3bb5b9,True,True,3489608,1,1,0,True,verified,,True,True
3489615,e96f9e45a1fd2806c24ff972b09e0fae74dabe4fc9276134c1d59ac6a709855b,176,2025-08-31 06:32:43+00:00,49heVqhSznN9eoatkooNJLHHsRV6XiitDeW4J92cgney8BFfuacZGmzSA3fRKEHooC7X9xzCP9VXN6uK7XrpoXF35FXfQCP,6d4122829f3e1305b05441446680e3ee4a89027eba0c5d11e703e6d8a9180acd,True,True,3489615,1,1,0,True,verified,,True,True
3489633,41023498347346fef652fa18bf337345c8be61c2509428fad0872e2e506624d3,176,2025-08-31 07:24:13+00:00,49heVqhSznN9eoatkooNJLHHsRV6XiitDeW4J92cgney8BFfuacZGmzSA3fRKEHooC7X9xzCP9VXN6uK7XrpoXF35FXfQCP,8f8598b53240beb355504dca70a71c9d1ed02be25514a6bb43cbb20badbdc115,True,True,3489633,1,1,0,True,verified,,True,True
3489645,7f6bc20aa6a555e710da14cc59714bf2d38b9385f708bb50d00160bccf689ce5,176,2025-08-31 07:53:46+00:00,49heVqhSznN9eoatkooNJLHHsRV6XiitDeW4J92cgney8BFfuacZGmzSA3fRKEHooC7X9xzCP9VXN6uK7XrpoXF35FXfQCP,661e17420326de882517c36bbd6be33667f696f442d0875a3cabf92d94325d55,True,True,3489645,1,1,0,True,verified,,True,True
3489651,f1ce132e0c5e6270205b0cc0da4103cff0e6f8ae0a1452cba9875b238dfe4c20,176,2025-08-31 08:02:34+00:00,49heVqhSznN9eoatkooNJLHHsRV6XiitDeW4J92cgney8BFfuacZGmzSA3fRKEHooC7X9xzCP9VXN6uK7XrpoXF35FXfQCP,d5aff2d3f15479e1b89993fa53d60b13597bc866f8d0f3b3189a162329c460e5,True,True,3489651,1,1,0,True,verified,,True,True
3489659,05c30a4163e764cea0380344a9f01c14af7c80b6247e495a1a687c0b54c68fe7,176,2025-08-31 08:19:46+00:00,49heVqhSznN9eoatkooNJLHHsRV6XiitDeW4J92cgney8BFfuacZGmzSA3fRKEHooC7X9xzCP9VXN6uK7XrpoXF35FXfQCP,1f574edc07cbaf842f1d8be256dc897f44ae4a31592bcdb0799353101eda703c,True,True,3489659,1,1,0,True,verified,,True,True
3489692,3ef1c70c473368942694bbcbe5617bb4baa1163b7e1bd9af27d8ce44bda45dae,176,2025-08-31 09:34:27+00:00,49heVqhSznN9eoatkooNJLHHsRV6XiitDeW4J92cgney8BFfuacZGmzSA3fRKEHooC7X9xzCP9VXN6uK7XrpoXF35FXfQCP,88b20241b49afb681442b5a9a3aa85425069a40022312d548381f371041bb8f4,True,True,3489692,1,1,0,True,verified,,True,True
3489694,661ed5e4f69da35bcf73a56cf158238db97f321f98ff6c20f8ee54322c62396e,176,2025-08-31 09:41:26+00:00,49heVqhSznN9eoatkooNJLHHsRV6XiitDeW4J92cgney8BFfuacZGmzSA3fRKEHooC7X9xzCP9VXN6uK7XrpoXF35FXfQCP,36b2b4cfd503c88045dca1c465cd283245818c9ae3a22b7bc0cb7b3070d46c99,True,True,3489694,1,1,0,True,verified,,True,True
3489695,b0ee0b2e7a3d909c34f0bbd06acdcd58903548435b84bb6d9c82c0c16fdbac86,176,2025-08-31 09:41:54+00:00,49heVqhSznN9eoatkooNJLHHsRV6XiitDeW4J92cgney8BFfuacZGmzSA3fRKEHooC7X9xzCP9VXN6uK7XrpoXF35FXfQCP,7e8275b5d335f43a8bf4ca324b6cb4848cb8239e6ac239ecba0f7b05e06c36f5,True,True,3489695,1,1,0,True,verified,,True,True
3489696,392a99aca6e308af1edcd52540b32ca3719634e90d959c5ac0eeb836f3f71bea,176,2025-08-31 09:43:50+00:00,49heVqhSznN9eoatkooNJLHHsRV6XiitDeW4J92cgney8BFfuacZGmzSA3fRKEHooC7X9xzCP9VXN6uK7XrpoXF35FXfQCP,47ef5935ba1ed408af4c896b6eb7b0eb0381814a98758441bd65eed22619dc1a,True,True,3489696,1,1,0,True,verified,,True,True
3489697,070b7d991b779f6b5324fcbe8cad206e243303268d31206238d76693a0792f95,176,2025-08-31 09:46:15+00:00,49heVqhSznN9eoatkooNJLHHsRV6XiitDeW4J92cgney8BFfuacZGmzSA3fRKEHooC7X9xzCP9VXN6uK7XrpoXF35FXfQCP,823cd0f7447c4899a7a75587fb9f81944e7de8a4cfdfe89c6f40b71cdf854074,True,True,3489697,1,1,0,True,verified,,True,True
3489698,7b7c160f17a23db507e3c096aff097c04ccbd6c13a7d0fd8d06581aec881ff8c,176,2025-08-31 09:50:45+00:00,49heVqhSznN9eoatkooNJLHHsRV6XiitDeW4J92cgney8BFfuacZGmzSA3fRKEHooC7X9xzCP9VXN6uK7XrpoXF35FXfQCP,5e0c683a9917f0a2e1356abd2b578e56fe173eabfaed3a3dca9c2ee2e4ad1b11,True,True,3489698,1,1,0,True,verified,,True,True
3489699,0e8721fc1bb7dd860baa655aad3e9d48c01ade714deed3553bcc524f232e01f6,176,2025-08-31 09:56:36+00:00,49heVqhSznN9eoatkooNJLHHsRV6XiitDeW4J92cgney8BFfuacZGmzSA3fRKEHooC7X9xzCP9VXN6uK7XrpoXF35FXfQCP,776c2729ca0147909babb4d635d70b8c1478ec538224fd7d6f681df22f8aca23,True,True,3489699,1,1,0,True,verified,,True,True
3489700,5eead6e9f5724aa915e9491a080e05caeb92f7ecc0aeb34a33356b2db4ba200b,176,2025-08-31 09:59:14+00:00,49heVqhSznN9eoatkooNJLHHsRV6XiitDeW4J92cgney8BFfuacZGmzSA3fRKEHooC7X9xzCP9VXN6uK7XrpoXF35FXfQCP,5ddd9390341c7fd91b90255909bb6ce65d3c2bac31eae079fc2ec92e4d581478,True,True,3489700,1,1,0,True,verified,,True,True
3489711,d49c22703cab890b0129ae9c6bf0822c6652c33e611d825657a5c3e9df2d4f28,176,2025-08-31 10:18:39+00:00,49heVqhSznN9eoatkooNJLHHsRV6XiitDeW4J92cgney8BFfuacZGmzSA3fRKEHooC7X9xzCP9VXN6uK7XrpoXF35FXfQCP,1503c0ad0e2178033e31a17cdb97587a264b0e0ff8576c3209f41d9cfa9f312c,True,True,3489711,1,1,0,True,verified,,True,True
3489715,fec2c281ad50e06bf3ad7b2cbc28d9500d082a2f038dda5ee572ea2357f56e98,176,2025-08-31 10:33:39+00:00,49heVqhSznN9eoatkooNJLHHsRV6XiitDeW4J92cgney8BFfuacZGmzSA3fRKEHooC7X9xzCP9VXN6uK7XrpoXF35FXfQCP,039d2659ff3cbea4d52a3d36afdcbc7be28d0d78f26bc9c4ff312b9d1a5158a2,True,True,3489715,1,1,0,True,verified,,True,True
3489728,6756caf7b092780f5736951a887e9f9bdbde536e8ff99dc25dc3720627b18445,176,2025-08-31 11:01:12+00:00,49heVqhSznN9eoatkooNJLHHsRV6XiitDeW4J92cgney8BFfuacZGmzSA3fRKEHooC7X9xzCP9VXN6uK7XrpoXF35FXfQCP,c64a7092a1010f3558fa56ada80c538f678dff4b6de6ec50c7b484e2e6b218e2,True,True,3489728,1,1,0,True,verified,,True,True
3489734,6e24f6e504379bf34b9b79a90b6455f15dbadc61fd411d94c79d3b6bde2add62,176,2025-08-31 11:08:58+00:00,49heVqhSznN9eoatkooNJLHHsRV6XiitDeW4J92cgney8BFfuacZGmzSA3fRKEHooC7X9xzCP9VXN6uK7XrpoXF35FXfQCP,72c6ba929b5916a2245de223d404dcca826e53042f2fdff77fca6c8c12386d3e,True,True,3489734,1,1,0,True,verified,,True,True
3489741,e7b46ef067231c723c1effd21dcc5ea09b90da082c28a542b936f21bf92b1bb8,176,2025-08-31 11:22:05+00:00,49heVqhSznN9eoatkooNJLHHsRV6XiitDeW4J92cgney8BFfuacZGmzSA3fRKEHooC7X9xzCP9VXN6uK7XrpoXF35FXfQCP,90bf4cbbbb7b3e8d09ff8399b0c1fc0d57f994fb0c3f73e35d69aa65213e51ed,True,True,3489741,1,1,0,True,verified,,True,True
3489746,e882f7de2509491428bc4755cd06f005a0a56cf1ed0cfc851a6cf5f1a2436dc4,176,2025-08-31 11:34:02+00:00,49heVqhSznN9eoatkooNJLHHsRV6XiitDeW4J92cgney8BFfuacZGmzSA3fRKEHooC7X9xzCP9VXN6uK7XrpoXF35FXfQCP,5de4cc3db3bdf4d93a97cef2fb0bb318fe73a919c7f7643f14da7162b10572ac,True,True,3489746,1,1,0,True,verified,,True,True
3489755,6554fb51166eb4cc2c2c9823acabe22dfc32e823d70a2f06b867626213e76ca6,176,2025-08-31 11:44:18+00:00,49heVqhSznN9eoatkooNJLHHsRV6XiitDeW4J92cgney8BFfuacZGmzSA3fRKEHooC7X9xzCP9VXN6uK7XrpoXF35FXfQCP,aab6dacb834a850a99cfee668b3553526bf11620139f081e2e08aa46b281f31b,True,True,3489755,1,1,0,True,verified,,True,True
3489839,ed22375e43645ec3232d77793dd74d6f3dd30f8571ed5d93029fbbcb41fdeb1e,176,2025-08-31 14:29:38+00:00,49heVqhSznN9eoatkooNJLHHsRV6XiitDeW4J92cgney8BFfuacZGmzSA3fRKEHooC7X9xzCP9VXN6uK7XrpoXF35FXfQCP,19048fdeb08b95043006d3263eb84518eac3ebba1461552e6f996bf06a50127f,True,True,3489839,1,1,0,True,verified,,True,True
3489844,d593f27c6a491682b379f102b2f8142c3352e69103daba5f3c224a2d78d9fdf7,176,2025-08-31 14:43:33+00:00,49heVqhSznN9eoatkooNJLHHsRV6XiitDeW4J92cgney8BFfuacZGmzSA3fRKEHooC7X9xzCP9VXN6uK7XrpoXF35FXfQCP,345004c2799cd7d5cea331520f5029520c19e6f9856b15baa45fb17854913cfa,True,True,3489844,1,1,0,True,verified,,True,True
3489848,e7137a34779408e479e7248be5fe24a9f8067ca87a31370ea6526a5a07ff7183,176,2025-08-31 14:46:32+00:00,49heVqhSznN9eoatkooNJLHHsRV6XiitDeW4J92cgney8BFfuacZGmzSA3fRKEHooC7X9xzCP9VXN6uK7XrpoXF35FXfQCP,97bccd33d40236583e7b599c861202f05dafc94f5b9999d6d934795cf3a87e13,True,True,3489848,1,1,0,True,verified,,True,True
3489891,0fbaea35e2be10b80710fe2c6e1d25b7be5f587495edb355b570b97f3f55c9b4,176,2025-08-31 16:00:36+00:00,49heVqhSznN9eoatkooNJLHHsRV6XiitDeW4J92cgney8BFfuacZGmzSA3fRKEHooC7X9xzCP9VXN6uK7XrpoXF35FXfQCP,ef9f9d495c62b6beab5f993752e9be30e4adbc918204f6ac2a994836d5e3d9cb,True,True,3489891,1,1,0,True,verified,,True,True
3489911,44d644de7ee0af0bd166abf84034ac610af2af4b7d201881f2d3c771935daa8e,176,2025-08-31 16:46:27+00:00,49heVqhSznN9eoatkooNJLHHsRV6XiitDeW4J92cgney8BFfuacZGmzSA3fRKEHooC7X9xzCP9VXN6uK7XrpoXF35FXfQCP,d548e60566fee50b76c3a12af4cf38654b3e8b9b7cc7daee6854cd413bd8de65,True,True,3489911,1,1,0,True,verified,,True,True
3490013,0b5fa7b92236a0e73f7ee8fbcc7df2ca6ad6faab1b749a39a3f5f88be277e9de,176,2025-08-31 19:26:17+00:00,49heVqhSznN9eoatkooNJLHHsRV6XiitDeW4J92cgney8BFfuacZGmzSA3fRKEHooC7X9xzCP9VXN6uK7XrpoXF35FXfQCP,6609d67a03ca389528205d885047de8e11ca6d8126cca153c5526c128069c15c,True,True,3490013,1,1,0,True,verified,,True,True
3490068,0212e00a839530010d7025695aa1b6db7215cf7022a28fc275ce3b1104b6b740,176,2025-08-31 21:09:27+00:00,49heVqhSznN9eoatkooNJLHHsRV6XiitDeW4J92cgney8BFfuacZGmzSA3fRKEHooC7X9xzCP9VXN6uK7XrpoXF35FXfQCP,f38d41ec26c5005a733ee19a6afc7cb8fc07428615a07d9997e3a9670eda7cf5,True,True,3490068,1,1,0,True,verified,,True,True
3490123,244e5f097f689bf17eaac4b60791ab3b4712d7aa2de3f1f2fc4dfe4d79a76453,176,2025-08-31 22:30:44+00:00,49heVqhSznN9eoatkooNJLHHsRV6XiitDeW4J92cgney8BFfuacZGmzSA3fRKEHooC7X9xzCP9VXN6uK7XrpoXF35FXfQCP,0e48c9b5dfd074d84b2253909b8e21f061269805a818b28a8b6d16014dec6cca,True,True,3490123,1,1,0,True,verified,,True,True
3490128,cb120ca03e20de624caeeb9bea0103a91d0a7a9be1b59bcfb502accbcc67182b,176,2025-08-31 22:38:23+00:00,49heVqhSznN9eoatkooNJLHHsRV6XiitDeW4J92cgney8BFfuacZGmzSA3fRKEHooC7X9xzCP9VXN6uK7XrpoXF35FXfQCP,cad7f57ad1dc21394fa9e83910515e4a3f573f9e251cfb6f2fd5a63567f84a87,True,True,3490128,1,1,0,True,verified,,True,True
3490180,7d0cb7bce3a14ba7cef3fe312836d343f6a04d879b505d2652e8dd1be31e7cf7,176,2025-09-01 00:30:30+00:00,49heVqhSznN9eoatkooNJLHHsRV6XiitDeW4J92cgney8BFfuacZGmzSA3fRKEHooC7X9xzCP9VXN6uK7XrpoXF35FXfQCP,2872e5d8c2e31c7bd9987ef3c8aba97f5c529565cfea93740d17504827222481,True,True,3490180,1,1,0,True,verified,,True,True
3490611,36c0ab40de970f77896af9d4bb9d5941102fb35c79e5649fc1a1fde4f24fb9fb,176,2025-09-01 13:47:06+00:00,49heVqhSznN9eoatkooNJLHHsRV6XiitDeW4J92cgney8BFfuacZGmzSA3fRKEHooC7X9xzCP9VXN6uK7XrpoXF35FXfQCP,49f7a0648963813e074f996b54f89c2340fb05fd07edb7612007f2aec8830c1d,True,True,3490611,1,1,0,True,verified,,True,True
3490619,d15ea628adcccf5e51f9a8cc59fd3a91fe62152d7ccad13fc5c1217c5c4c84bf,176,2025-09-01 14:05:56+00:00,49heVqhSznN9eoatkooNJLHHsRV6XiitDeW4J92cgney8BFfuacZGmzSA3fRKEHooC7X9xzCP9VXN6uK7XrpoXF35FXfQCP,697aaf88068bc55ede4ffd02eb2dfd1acdfdf647fac8c05e731ce1ae7a52b09c,True,True,3490619,1,1,0,True,verified,,True,True
3490625,61957c0905263218343e6ef8686ab3e2fbb6de87b9cea48e4f3ef4cfd36c1e32,176,2025-09-01 14:20:49+00:00,49heVqhSznN9eoatkooNJLHHsRV6XiitDeW4J92cgney8BFfuacZGmzSA3fRKEHooC7X9xzCP9VXN6uK7XrpoXF35FXfQCP,be8e8deed4e3777a609d497c18bfbc114006d4dc0e266228fd496ddc329b7c44,True,True,3490625,1,1,0,True,verified,,True,True
3490627,f62ad2329a92305ad7ac4e9b6fea469f0bd8d8021a6237221f77525ac1e62717,176,2025-09-01 14:24:47+00:00,49heVqhSznN9eoatkooNJLHHsRV6XiitDeW4J92cgney8BFfuacZGmzSA3fRKEHooC7X9xzCP9VXN6uK7XrpoXF35FXfQCP,a76d4ebd49830e385906301cbbec2f3548fa364a334f92acf9494fa45afdd09b,True,True,3490627,1,1,0,True,verified,,True,True
3490634,a5bcd4d65de0ea9c519bfcd29ffabb22bd27acfddfa95c245fd2be2eb2eb943d,176,2025-09-01 14:39:51+00:00,49heVqhSznN9eoatkooNJLHHsRV6XiitDeW4J92cgney8BFfuacZGmzSA3fRKEHooC7X9xzCP9VXN6uK7XrpoXF35FXfQCP,deacfc627186ce878b4372de3c41c5e2726853a24074e618e3742eb4bb41a04f,True,True,3490634,1,1,0,True,verified,,True,True
3490641,321abbc142672f4dd8148110058cfff7981ed8be8c3054135d484bc30d04a8a3,176,2025-09-01 14:44:05+00:00,49heVqhSznN9eoatkooNJLHHsRV6XiitDeW4J92cgney8BFfuacZGmzSA3fRKEHooC7X9xzCP9VXN6uK7XrpoXF35FXfQCP,a2ce4bac0ef2e29fdd7b486c4996142dc49cd1ba2f16d3efb99876a54cff3b60,True,True,3490641,1,1,0,True,verified,,True,True
3490651,52d0e72bfca8e1b7c3c9170a8b0b9b4110577c57269cfb373992b9d20408fe27,176,2025-09-01 14:59:53+00:00,49heVqhSznN9eoatkooNJLHHsRV6XiitDeW4J92cgney8BFfuacZGmzSA3fRKEHooC7X9xzCP9VXN6uK7XrpoXF35FXfQCP,c9213e139d37223e23fa4adda8dcccd18e42b069aa9ae579788291526638e33a,True,True,3490651,1,1,0,True,verified,,True,True
3490654,7591bde01c660708876b6f075eb2108b878e32c2e73a32095ffe7fa2e514b178,176,2025-09-01 15:07:02+00:00,49heVqhSznN9eoatkooNJLHHsRV6XiitDeW4J92cgney8BFfuacZGmzSA3fRKEHooC7X9xzCP9VXN6uK7XrpoXF35FXfQCP,7e812f5791d7cd392b1e816dd934189cae817f6e861137d09a8cf91182c973fc,True,True,3490654,1,1,0,True,verified,,True,True
3490657,5e3631231408503cf6ed05018869ba48d0ef7cfb5c7f4e38e3946d0e9d84f3e2,176,2025-09-01 15:10:45+00:00,49heVqhSznN9eoatkooNJLHHsRV6XiitDeW4J92cgney8BFfuacZGmzSA3fRKEHooC7X9xzCP9VXN6uK7XrpoXF35FXfQCP,063c52a453543861e8b96d98e113da4f7faafc042d476f43c48456fadbdcbefe,True,True,3490657,1,1,0,True,verified,,True,True
3490668,a7bd96089059c54ef1051c04d91e21b8e908369ec713fcb7e45259ec12d0b7f3,176,2025-09-01 15:28:38+00:00,49heVqhSznN9eoatkooNJLHHsRV6XiitDeW4J92cgney8BFfuacZGmzSA3fRKEHooC7X9xzCP9VXN6uK7XrpoXF35FXfQCP,524e4de6a7e6df8fc5125a32b377ddfe6a3354eb73dd1edb91a0acf29fbdcd94,True,True,3490668,1,1,0,True,verified,,True,True
3490669,29a6b32a482b7a42155028cbd264c02f4183539e7a369444210c08f7caf93307,176,2025-09-01 15:31:52+00:00,49heVqhSznN9eoatkooNJLHHsRV6XiitDeW4J92cgney8BFfuacZGmzSA3fRKEHooC7X9xzCP9VXN6uK7XrpoXF35FXfQCP,f193b32eca21d60d4365ad2d6f1fa4870e2e6a1d81efe43b0a19358a9d408e28,True,True,3490669,1,1,0,True,verified,,True,True
3490680,2639ff4e806641a75634ba6e0d580867d4134ef89963380a85b84981d7c620f3,176,2025-09-01 15:55:37+00:00,49heVqhSznN9eoatkooNJLHHsRV6XiitDeW4J92cgney8BFfuacZGmzSA3fRKEHooC7X9xzCP9VXN6uK7XrpoXF35FXfQCP,40bcfb47821234f3adc80ad533aa4e5355c7c6feb4fb0f3f48dc47dfb9e487cf,True,True,3490680,1,1,0,True,verified,,False,True
3490687,637ff8bf539a871db3ee560dd05a5219972a03c422279f90edceb23124c1a186,176,2025-09-01 16:05:01+00:00,49heVqhSznN9eoatkooNJLHHsRV6XiitDeW4J92cgney8BFfuacZGmzSA3fRKEHooC7X9xzCP9VXN6uK7XrpoXF35FXfQCP,43c458370174f450ebfd650a3737a240fc6e5cefbf5f93850f93e456219885bc,True,True,3490687,1,1,0,True,verified,,True,True
3490690,8c196ba9e1365a5544ddb74c16471ea4fccc3415c9819e034d9ccf7fa5fc8a32,176,2025-09-01 16:10:52+00:00,49heVqhSznN9eoatkooNJLHHsRV6XiitDeW4J92cgney8BFfuacZGmzSA3fRKEHooC7X9xzCP9VXN6uK7XrpoXF35FXfQCP,d0c6223c76a453a05e1b845ee47ea990ac4e6ea06e9b4549bc73882cd5ea0bc5,True,True,3490690,1,1,0,True,verified,,True,True
3490691,99c74fbba4abfbced77b3de2f2feb4e430ea0dfd74ce9ecd8fd2a061230951a4,176,2025-09-01 16:12:46+00:00,49heVqhSznN9eoatkooNJLHHsRV6XiitDeW4J92cgney8BFfuacZGmzSA3fRKEHooC7X9xzCP9VXN6uK7XrpoXF35FXfQCP,09812b1e35bb0a62a6e0d6b863993f21b65d1354d55accbd3d77316d6cf7fe5d,True,True,3490691,1,1,0,True,verified,,True,True
3490692,5c24deebe447de3580e0cac7bd8b8a686a6884534c3862ee3a56fcf04555ced6,176,2025-09-01 16:13:28+00:00,49heVqhSznN9eoatkooNJLHHsRV6XiitDeW4J92cgney8BFfuacZGmzSA3fRKEHooC7X9xzCP9VXN6uK7XrpoXF35FXfQCP,645b9bb11213ead9b7edf62e6b71a6e086d6fe24e82e5fab447372dec56f4e78,True,True,3490692,1,1,0,True,verified,,True,True
3490694,2409148ca40ea5022bfe5206a7a7d120f843035d5ebce9feabd2579f365ce9ac,176,2025-09-01 16:17:56+00:00,49heVqhSznN9eoatkooNJLHHsRV6XiitDeW4J92cgney8BFfuacZGmzSA3fRKEHooC7X9xzCP9VXN6uK7XrpoXF35FXfQCP,90bd44073bd83b244b909cb01821afbbd3212a4e4b1a1f2d5b476b986b4e057a,True,True,3490694,1,1,0,True,verified,,True,True
3490698,2aedd68557fd20dbf169b8ebf052a06a20855c7fef866f2ca021520eb16963d0,176,2025-09-01 16:27:19+00:00,49heVqhSznN9eoatkooNJLHHsRV6XiitDeW4J92cgney8BFfuacZGmzSA3fRKEHooC7X9xzCP9VXN6uK7XrpoXF35FXfQCP,a30992221b6b174ea685ed0fa9401d01636a178909956f627e38fbc2edf4c5f7,True,True,3490698,1,1,0,True,verified,,True,True
3490708,1be734183d7196d66470da276c5411a5884faf6e78a868db1621994fd0b5ee57,176,2025-09-01 16:39:09+00:00,49heVqhSznN9eoatkooNJLHHsRV6XiitDeW4J92cgney8BFfuacZGmzSA3fRKEHooC7X9xzCP9VXN6uK7XrpoXF35FXfQCP,d132853d4fb4f931b9a558c2643b4b2ea4da32dbd81b8c37dba8fdd3ec3e4a25,True,True,3490708,1,1,0,True,verified,,True,True
3490710,51395857a48ecd92bad88f4d28a07390953d829debbdff8c99818958ed399d8d,176,2025-09-01 16:43:32+00:00,49heVqhSznN9eoatkooNJLHHsRV6XiitDeW4J92cgney8BFfuacZGmzSA3fRKEHooC7X9xzCP9VXN6uK7XrpoXF35FXfQCP,294f3c6f610cc464fe160c0db3c6b7e6ebb6445a3254a13194334f2007f67f1c,True,True,3490710,1,1,0,True,verified,,True,True
3490712,091b76118dfcc097aea4ab27b62001e9e91be0fe8beb6327dbd6ddc53b05c588,176,2025-09-01 16:48:36+00:00,49heVqhSznN9eoatkooNJLHHsRV6XiitDeW4J92cgney8BFfuacZGmzSA3fRKEHooC7X9xzCP9VXN6uK7XrpoXF35FXfQCP,d92eff5f4b6edd78a99c242317b70f795c10f2dc3c60e3e60689bfb3421097ff,True,True,3490712,1,1,0,True,verified,,True,True
3490713,e9796f00546273c352dfedecb368be8dc48baca8d49a1eaa9414990553b6a9c7,176,2025-09-01 16:49:37+00:00,49heVqhSznN9eoatkooNJLHHsRV6XiitDeW4J92cgney8BFfuacZGmzSA3fRKEHooC7X9xzCP9VXN6uK7XrpoXF35FXfQCP,bd3668f766d846972bc2fe63cf1a3eb5f52ebbeec9fdbc38736aa5aab7d59bcb,True,True,3490713,1,1,0,True,verified,,True,True
3490714,c9e5499211d2d5a92682fe6e42e59eb1fe2aee0b3d7c20fda3973845103134bd,176,2025-09-01 16:50:09+00:00,49heVqhSznN9eoatkooNJLHHsRV6XiitDeW4J92cgney8BFfuacZGmzSA3fRKEHooC7X9xzCP9VXN6uK7XrpoXF35FXfQCP,a06924b70af35b29024bbbd9871431ad2b98b4f96b34d128e19cfd98afd89f46,True,True,3490714,1,1,0,True,verified,,True,True
3490727,77330dc7c5f281e081733e0b9232c982923f6156d124c15b59919c4c1a918063,176,2025-09-01 17:18:30+00:00,49heVqhSznN9eoatkooNJLHHsRV6XiitDeW4J92cgney8BFfuacZGmzSA3fRKEHooC7X9xzCP9VXN6uK7XrpoXF35FXfQCP,0afe80a0e3063cb109634bb134755581e15719032d71e3e201d9de37da392c9f,True,True,3490727,1,1,0,True,verified,,True,True
3490734,6004b96c7b39f83cc1e09cba5c4f5385a446b8dc53fd354f05b891ba4f0e278f,176,2025-09-01 17:32:52+00:00,49heVqhSznN9eoatkooNJLHHsRV6XiitDeW4J92cgney8BFfuacZGmzSA3fRKEHooC7X9xzCP9VXN6uK7XrpoXF35FXfQCP,8537ce506d39a1fbe5cb2a326ae84a9994deb0fe11045466ab1d15b0712fe438,True,True,3490734,1,1,0,True,verified,,True,True
3490745,920d7d0a3d9e3eb7791627446048ffc4ccdef82884c87bebcbe1e105b7d3a5b9,176,2025-09-01 17:51:42+00:00,49heVqhSznN9eoatkooNJLHHsRV6XiitDeW4J92cgney8BFfuacZGmzSA3fRKEHooC7X9xzCP9VXN6uK7XrpoXF35FXfQCP,3fd55cbb905872595d2a8da9fafb52f20f28de32ce680160df897277382eb6af,True,True,3490745,1,1,0,True,verified,,True,True
