height,block_hash,timestamp,parent_hash,orphan_observed_by_node,in_node_observation_window,parent_in_node_data,parent_in_community_data,parent_known
3490845,82f425a5bc50cc545989bdd156459879157bf4232180a69590736663cc3c78ca,2025-09-01 21:15:53+00:00,40990cb9feab8d7efb6629efc38880d79676be1638202ad87e531851757f33e5,True,True,True,False,True
3490923,9ec0095bb74d9973fae177688970856d41a7b3ed04a16a7d2ae8b72ee62bfbd4,2025-09-02 00:25:49+00:00,37bebae7f4f80bd1316e18b2d1085975dc4fe0555d6fc31d3705f6596578ef20,True,True,True,False,True
3490932,b253d6196c9cbbfb37610d797fa0b732341dd675762f8682229f92ca38ce2dfa,2025-09-02 00:45:26+00:00,f6ab8c1dec17709d203fbce44d829fa9535f76cd3a54820d581a7ee5f74f7aad,True,True,True,True,True
3490934,10121217ee32aa828a341eacc508afbf06af914e310892d9f2bed33e38c2ffc2,2025-09-02 00:54:42+00:00,e79643820fb0e659f0b3a7fa29909eb16bb62ac42532630c0ad8adfda910e4d2,True,True,True,False,True
3490949,6087b105d7e991e8e37b73f635a79cd8e769cf578a52861eb53a271973368312,2025-09-02 01:27:10+00:00,9dd09618494f5e105f1af5ae60b00f57cb832ded12a67612405c8803b91853d8,True,True,True,False,True
3490955,fa24394f504583f892be821da13df441724b58d1415e67adc0e01c4424da9d5e,2025-09-02 02:03:16+00:00,e70d701a035edb4505792ccf212f6d798c39f109933ffb3c5eb91e5755529358,False,True,True,True,True
3490975,dd60598dcc4dd1aa15b9b6a96daba95b109cb2b9a44e4435811d7dc847dba048,2025-09-02 02:39:58+00:00,384a6e7900edc6a73b79825e5aabbd46e4cfcf23d5faefcfc3c161f945e14dc8,False,True,True,False,True
3490995,f6deaffa2b16cc51540c79f4f76ea319b2c833fdc0856b0d944e2b9f89b74c6f,2025-09-02 03:30:26+00:00,3dcd3e8fb50fabd0abb762a04de9b1f576efdb0ac671566b66fff0ae2cf42fac,False,True,True,False,True
3490997,d7fc8c6c1b9a9280418cc901a515f403580117ecafaacdf2a4c9d7c7cf3038f7,2025-09-02 03:38:17+00:00,577888ce7472c2a5110c31d33fdfdaf49c1d880dc0b9cbe98643b1295f4a4e37,False,True,True,False,True
3491011,f8eefaac0550fdb02bdb08b984484d86e8df45a829bb3d508cdc878152cb7611,2025-09-02 04:09:15+00:00,10279f04a50910d7fe53aee1205588fffcfef072855b1f51d96eb9b5ff29a8ea,True,True,True,False,True
3491015,e5ab4fd7b877c115906c66216fe198cac1344dab6728ac24d645c94878fe01c9,2025-09-02 04:12:22+00:00,ce17be6b46cd6839c1d2055df612413b643a27e6eff809ee79e1c7ad0bb45550,False,True,True,False,True
3491024,d4132d9c1f518fef2af288ca24ee0bbb9e9da4c1bcb0857140a0c6b742723167,2025-09-02 04:35:47+00:00,2ec46883759f2ce15d2cce3408071062684e753e8f815e9ecb129f58e193c0f5,False,True,True,False,True
3491037,ae87c8048d4c17569f15addc06e7867344532e5d80e6a3724378165ce3ed4b8a,2025-09-02 05:16:34+00:00,a372446969f705763d4d38816b51fc76e4b4ca707526996159d9cba149d177bb,False,True,True,False,True
3491058,3e5172a8ffe4d8c80539140ccac22d86e5e93658e7d0d1a1f5e42da70e385e19,2025-09-02 06:06:24+00:00,2e3c73d11094427e3b647b4c1945c5b9116ed7bde3fd1705b1f25f21c485482e,True,True,True,False,True
3491067,33aceb5d043d76cba2765a513187bbb24e55ff92472552e9ba23c3e8f0856e88,2025-09-02 06:27:24+00:00,676ef3e5b2c89c2f3dc9fe09aefdb21498932c66793b20e1dd99621492b6708f,False,True,True,True,True
3491072,b2ac15dc269063ff3e91605f438791e3dd96c12f55951582075345c15bcd0fb6,2025-09-02 06:47:08+00:00,d2705995b5e2f628fde115d06601be9ae379f6c5c5bd3ed99554a4c513759d25,False,True,True,True,True
3491080,909cec8ec54f36537ba9f28c5ad5b53e91ee7f8d7852eba236dac24371d96bf2,2025-09-02 07:07:48+00:00,b27b4149648a5bb56de85ac4e03c6faf3834938c1b10f17dfbd1dede73d759e3,False,True,True,True,True
3491091,aab203d907deae877925b3241bea7ad4317c42593ee404e11590fbad248ede5a,2025-09-02 07:29:20+00:00,4a5b9245b9c57d374dfd7ff973d5ff6bb49f0790fadda58ef26ec6a1165599ab,False,True,True,True,True
3491095,286ca8456fd48cc905c13e22a6cb8c737a079c3406a6a1daf653d1f10ac83476,2025-09-02 07:40:11+00:00,0a3d0f1909987a5249ac94e55f6dd915afcbd6263b1b50376936dac417bde58a,False,True,True,False,True
3491097,9c49e8ba041f253f1333461ee89786e19c393fe34ccd6df98d561775be6994f5,2025-09-02 07:45:06+00:00,1935c5fdb7823c2ac94a58ec108848f43a6c63c0b765d6ed2c9033f2039a9655,False,True,True,False,True
3491101,cc3dd7b7a0790f99fdb5c40fa5ed341e880d34931f8af98edadb56940ec7b626,2025-09-02 07:51:18+00:00,e6ef8866055547db9fa9cc87307a32bfe6852b2dafc1e9f5bd04ba039046777a,True,True,True,False,True
3491114,875b7b830edafd9917c79541a6b1300921cae833f0ca299f810f6f493d91421a,2025-09-02 08:09:01+00:00,ad3302a5813e3c662a634f5fd174fe8db6895a779055e22208debfdf1d3e3eb7,True,True,True,True,True
3491116,45830fadbeb2b85164ea5b7f908cf8fc433c8b56e03455228e948247ac943b60,2025-09-02 08:14:15+00:00,e5558260ee3083ecd9b4bba0e89ce654f914c952731a08e3c68befd04481e8a9,False,True,True,False,True
3491118,15db00ae98e184ee193bbbbcbd859a9cba89492f885ef5b9a26701e23ff915c8,2025-09-02 08:21:20+00:00,dca7ae309f33b6a69e259b66f2b78651a96508aec41d039266bb405ab2fa34b2,False,True,True,False,True
3491152,1a7755583b5b3f9e0a6c021cd0e48bf248dd883fa93fa5bde1cd9e922a5c20ec,2025-09-02 09:26:09+00:00,0fcc0c64554bf734941e54a4ced8e6dd3378715039194117ab58cd71353ad746,False,True,True,False,True
3491162,a79bdc977fa16aa1104d164ed195ab512e843f4904c9537650fc28dbb1ca4326,2025-09-02 09:47:32+00:00,32a11d4c7fb02472ef0d3bd704dc19be35d0d2ee8cea89265e28e364156fb859,True,True,True,True,True
3491170,cf6523a7dd7a8a7007c1f0db022e6c78f3ceec2dc97a98fd3585d8f7606ca5fa,2025-09-02 10:10:42+00:00,1b40d3cd8144fac11c414e16ead34a0f157b26b31e256c81d9f5c24c944b0937,False,True,True,False,True
3491172,38db5d410366125347da271fafd08223bc0c8ea789e334b7814acd60e1027932,2025-09-02 10:14:13+00:00,ee226d3cd5042999fd984b83ccdb499e6748e0a12ec66539a9391f11a560f472,True,True,True,False,True
3491192,31f4656c004c50ac88d86ded0efd051abb45627f34d83f86b5395d893b3d89d9,2025-09-02 10:54:23+00:00,5456209f0f7ef19ac9355ebfd4a423a0ad04d7af7ff746cdc05bd3d7760817e8,False,True,True,False,True
3491197,da1156f6540d8586fb5e6af793edf01ec01d6f51e244fbe04746e7c9c2c83b6f,2025-09-02 11:04:57+00:00,58f3166ec710dd4604f5035ae4cf34d20e69de0c3eaec6984eec23313d0b7441,False,True,True,False,True
3491214,2d493a63a895d1e4c7a8fc3f707edd05480629f8e32c64677700ccd5ee92eb95,2025-09-02 11:30:47+00:00,4b651538fbb50e23cfd8644fdb6efa31674b048ba7fd5b6e44d7bec47b1983c8,False,True,True,False,True
3491217,985fe7cfc35439db35e21a03578ea3de50d9dbb2066a19f46450fa5471f48eee,2025-09-02 11:37:44+00:00,5212ef12e2a45df0f2336fe84dffbc60c4d275718fd48e3257f06871df90bd58,False,True,True,False,True
3491220,a0aae8d84724329b842c3201c41845debe7981a39406caac807579599dbf668d,2025-09-02 11:45:36+00:00,dd7ecd81408c3c8fa5bdf9af8dd46264513a1ddc33abfba9e4ea31b5194a4b97,False,True,True,False,True
3491234,55b3a3f6a2c6e9835c4053ac7696d573e9633bb8420cb438327651a0ec09f673,2025-09-02 12:17:43+00:00,835737ce9f3197455062dfd1e880ee470bf10c8ab6194e35ce550a178e930d1e,False,True,True,False,True
3491865,5b52d789ccce9f042467ccfa49ab8f5cb1f3ad6e016ee42394f898057dd15b24,2025-09-03 07:46:35+00:00,17722c4301e91a8cdc835414a803aa4b3919efd8702e3cb6ca16e2fba9e07857,True,True,True,False,True
3492740,cb81dd1ff170d4b87031cb896c2d97072ac231f8e2f5e1e178681654c544c938,2025-09-04 12:16:19+00:00,28fe0b612e4d791f5cff191063463112a4d54a063fecd13351b37d30b186e10a,True,True,True,False,True
3492874,4ca46c01c87db3034625538d9aadceea2fddbbc34719fa0e4ac6f25df64c3fb8,2025-09-04 17:06:56+00:00,6fd44e60214b32bc3c55aa34a5b3c59d9ad733f56cb36ac989304ef985d15b0d,True,True,True,False,True
3492887,f73cd1349bdc539d4e7a680184f7eda51e613b4a67b1f33aaec0d61e1d577d80,2025-09-04 17:27:17+00:00,eb89ea3774c5eea38ccd70dcc2f93c90d75e448678572c0d4697307f4880dc9f,True,True,True,True,True
3492891,01ff6819f94bc233bfb4cc6057f0eceb121396482b6ef7829011497696016d72,2025-09-04 17:36:23+00:00,fd3797c5f81abb3fd03c9b6fb8ff061649933a1315e891221af35c6e1c9d3a4f,True,True,True,False,True
3492899,dafc22eb0a49bd8c7d148bd85d18ffe05ceda35783e2cab3d4d0f7117f3e1d65,2025-09-04 17:57:54+00:00,0a5a95645acadd3d55ef5988fffb747da0d901cbc984f13604164412fbee24aa,True,True,True,False,True
3492915,d95f271fd0a8f92faff6526f246e3c8476859d56d4fdf56d63f7ed14ed6d6397,2025-09-04 18:39:51+00:00,81e6300c7f9970c23110c42ef5d06bbf3ae7e3246c4d5c4091fd89988517f9c6,True,True,True,False,True
3492924,0bc79260e898706e63a2145dc4b74a3a756433e6d854ae70054d2847595f5bbf,2025-09-04 18:59:46+00:00,967c038c8e8984c5fab5646bb5f0cdd87b296db4a186a4fcb9c8e3f47897bd6d,True,True,True,False,True
3492925,902ebeaac05427dea3eb9c122fcbdc7a87c8c496a00604f434c52acea33e36af,2025-09-04 19:01:09+00:00,0bc79260e898706e63a2145dc4b74a3a756433e6d854ae70054d2847595f5bbf,True,True,True,True,True
3492926,b3b4bedeb45f049c0356f4dc25398ac4606e2b4c1496deaf0992ca38cb87bab2,2025-09-04 19:02:22+00:00,902ebeaac05427dea3eb9c122fcbdc7a87c8c496a00604f434c52acea33e36af,True,True,True,True,True
3492938,534d8af9bfa8e561912d74972c33071c58d3ac906dd1d4fdaee5afca6d71977c,2025-09-04 19:34:22+00:00,fcc785bcd6f0e701852bcbbddc644dc844ba2732a760c614273fb87178839209,True,True,True,False,True
3492947,f5432b98ef8aa31233fe337c136adfddbc82f0f7543ee3a9ab50ef0bbc3447ba,2025-09-04 19:47:48+00:00,5dbc5c17c50d48ff17a06a7fc7643071e0e0d5479779fd4b8ac5270a02940717,True,True,True,False,True
3492956,42fd879c3f3855c63c312d61fc742e0d0a35d9b6b642dbd2d037f566023e5cc9,2025-09-04 20:03:24+00:00,4d9c5e65554e799d6be9cb895ff1695b0512a52e723ab9c3a2d6abef23676a90,True,True,True,False,True
3492983,bb7034d53bf35afd87e3cf7a22143c3c3c4f464dbd78fda9c7e91db565f38c86,2025-09-04 21:19:09+00:00,833b4e810735ba083509cafb112a0d477ee30bf75a842d5a046b853a965cabf4,True,True,True,True,True
3492985,cba8848ee59109d2be56369bbef6938a424ff0a1e28347d8c47c2f5448d3c828,2025-09-04 21:29:46+00:00,75a8edff4ced7bb89e5c19b13bd06c3a26ee1595136b8b37910cc6bde85f9d32,True,True,True,False,True
3492995,a4ed9aa3994e526accdb7a7ce973cfcf673dd1c61d38e2dab78933f428c1492e,2025-09-04 21:57:25+00:00,f9c69238d0cee8a0b127232aa405ba7fbac86695f84d65aa71221f6ad945fb3c,True,True,True,True,True
3493013,85a7c5aa582b5bb43a9d17bd26ef607e06a60362b74ea11c06f85d1b9205a121,2025-09-04 23:06:07+00:00,5d02414784d2644d04600a973cc79379523d09491387459449af52b818ff7c8d,True,True,True,False,True
3493017,8526ab1e85fa6af403a7359fece79273108876acc1cb0c5e22ac9492533a6d8e,2025-09-04 23:17:27+00:00,eaa6c997aeca8b6edb50dcd7e5fbae0d8ca00aac82836c79fb79939629fde5fd,True,True,True,False,True
3493018,fbf7de6d95efc5f92dd43f96c28c5072a346b85ae1c99cb7e1bcd0f725ba3640,2025-09-04 23:20:07+00:00,8526ab1e85fa6af403a7359fece79273108876acc1cb0c5e22ac9492533a6d8e,True,True,True,True,True
3493020,9a7ef12a4c3597479f99621a46ab2a6fe518c37c6b1a647be6a3c9187122dfc6,2025-09-04 23:22:59+00:00,5441ae0e80059d4eefc4103ab72faf93ca7770a73e507825a19e4321440c5631,True,True,True,False,True
3493041,0d5616b6a3d87949af8e3de617ea0483588ffe8de380506684f933d78a86d9a1,2025-09-05 00:30:11+00:00,a61422b98f448779955b7565fd7d1aff274995b79f1e95db5cd0eb29a9fb637f,True,True,True,False,True
3493046,a48835594a4d6d12e8e59e222eed138553de0def2d26c486d6a5d165e1d5f0a3,2025-09-05 00:37:13+00:00,2c3f8b6bc4034e2f96ece59d10a0ad85a14ce7aa433d97f0a2321dc8d46c7dd6,True,True,True,False,True
3493049,ad6fe5901abf17958479d0c7e16a1b0187f661f3ffa134617d855529b18dac1b,2025-09-05 00:49:38+00:00,ff150f9d61c833620e582b5cffe3e85341966daa09d6bc32cb7d7119035356cf,True,True,True,False,True
3493051,b0b114ab13c39e4ee314e569c384a7d590ebbaeeaabfa43992e86ce3af9f276c,2025-09-05 00:53:54+00:00,605146243be11932980267a7f00961061ad13a0ca4dc0b7820c6607e57344250,True,True,True,False,True
3493113,26838a0ed9e1aec89c17fd49cb056ada7a785f447a9ff2476a659ad7c2e3e71a,2025-09-05 03:16:09+00:00,70633c7b67c6226fb212f044c5e7f75ee6cac97eebfc3c19773e4049e4178747,True,True,True,False,True
3493124,b6ccf4e9e53f39c028d0702a05c8df9a6a2872a1466b8a801450f122d47c683d,2025-09-05 03:35:55+00:00,8abca4666e49258b3c01fd6d8f67ca3c26358f3f0a0087430db284e0ce478974,True,True,True,True,True
3493135,82628162bc030f5e45263103406e248e11001d3bfabd8a20f30ece7826a0b5ca,2025-09-05 04:02:30+00:00,618ae9dde784c63fb30052ff6a82ade7469578cdd3350d5fcc895aad1685637a,True,True,True,True,True
3493151,902ccb92c3be1cd90d2e9b47e8346683c8d838dbafe69eb05292c94ad35e125a,2025-09-05 04:37:26+00:00,d24fa475af0de2a540f304b1958d72af5181bdc52ac59293e8b493f60cc5a8cc,True,True,True,True,True
3493191,d0de7575ead002602bd4242f95e97a161d62be5279d808f2d58e3f646658ad91,2025-09-05 05:53:15+00:00,3d5c7db3ebf6212556bc5d87f273ee47ab67882b7c34091515d29cfcef8d0325,True,True,True,False,True
3493196,23df2b431955b34d0fafc5b9b786db7a1fd1ea6d212a9fccc3bd6c7d13e602b1,2025-09-05 05:57:45+00:00,0620d52cd0fe69a9e82149e489c8abe08d7ec0d9a7fe8b5e1ac316ffe10497b6,True,True,True,False,True
3493202,afb1969a9ee0bbf71553cd6ac1a246239d5faa50962efc7d87debd313477629b,2025-09-05 06:17:46+00:00,b8c231927f3fa75ade6bee6958a4c417caf62938445dd2d5edd0a07b571949f0,True,True,True,True,True
3493230,d8de71fe289fa52d05a0afbac1fdc9d190ee50ecf3d30233cacf95fc84802853,2025-09-05 07:03:21+00:00,116d6bcbd7cb588b9678b6b95520f4aafee515f2ff20cd17596f97ba9c8c5723,True,True,True,False,True
3493232,ec2b092091620869c6cae1871684a497c9456921ccb49500aa16ae7ac6746b95,2025-09-05 07:11:26+00:00,5afa21a111082a494dda78a47d9c578ca7ea04e209e20057e200d20a697848a7,True,True,True,False,True
3493235,c459d270788567a589f79f0b47bc5ba3302e572d8135212c85d77d0966f8fb53,2025-09-05 07:15:39+00:00,e3661ad800ead860b9b8aacbbb720aa876ae516748fb30ac7ed9c013e06d327c,True,True,True,False,True
3493240,0b26da15dfa40eb3b297d69c24dfa6f289b92f6aeff710f6effeeba69ecceb4c,2025-09-05 07:28:21+00:00,655f6212f994aa38c32c28f82e8699dafbd80ea88c7909aade664f3b07710776,True,True,True,False,True
3493253,5350a12c0e054d4f05d5bcfefb1f501b27e2e3a6470ae953c8f5421fb203646a,2025-09-05 07:49:48+00:00,100f799f67efdc2a117969e3994030c192ebecd5ea66d37f53f0cac33892b48f,True,True,True,True,True
3493278,ccab2636479c028afe64f64f8c74b520feaa18f404fa4dca2c7e5d80f84ab4ba,2025-09-05 08:38:48+00:00,9792bcde80326f98d2900c769509f250164c474d84a0c2d3c4dc3edff4b3f00c,True,True,True,False,True
3493282,3a75633d9161dfbf8f70071358c368455f1329359a9281cfdd143dfba63132ff,2025-09-05 08:41:26+00:00,c74b6aad6e2ca1476b9c7f62a62cee288e4743164dd4b398bbff4650b6a4a47d,True,True,True,False,True
3493287,4ab2c4962fbf47492df4f556b64a063e4cb3fef315d18da6808a52de9fa9bd85,2025-09-05 08:44:58+00:00,86eedabd9732ead2b9fa9353c513b636bfae80684626032ae9d1cfeb606b2934,True,True,True,True,True
3493292,60b797ed135560f11b29960865edaf3d436b3d0f8d018384e1c7aa70e1862679,2025-09-05 08:51:41+00:00,33399d7fbc5101d1f4c2421d0e593be6b6f48956572ebf6d881c5858381ac8cb,True,True,True,False,True
3493294,5a1f11131b09a29b77098092840af0d92aa292ce92baf1ca3b8b881512762261,2025-09-05 08:57:41+00:00,78d04c2e2eadd2eac269ccfae169b0a66bb12d4521ca15600c3275b72b6c6e41,True,True,True,False,True
3493296,03c4d5190c16a6967f255a8d0d13acd862322c0841859e9f4e4b508276397403,2025-09-05 09:01:47+00:00,5ffd3da5a7bda331560df768c5ca761855d855afab481f35b17432d21237379a,True,True,True,False,True
3493300,adf748dda704d7e588fff1c1527816dab1631a39db7867555ebba8f1ab281e50,2025-09-05 09:10:28+00:00,a49087850817e15427dca15ee4e25adf056176fb4ebae5dc78ab7a10502b6ba2,True,True,True,True,True
3493318,9664aafae340f603fa57844f555737059185548eff84d2004361e0880488ddf6,2025-09-05 10:07:35+00:00,a0bb598719315bd686d519145b5ecd41a98f6a48900aa5b7665158de584a24da,True,True,True,True,True
3493338,5ac0b91be2d2d719ee174f49824439757943b614f3068481de462f0cf5928644,2025-09-05 10:54:51+00:00,17234d9eb550f22e2309531df3262a2a4a825267f21720cc86cf078438354a71,True,True,True,False,True
3493359,7741aed5e102182273f7f0afd4e2621d4c8bb78b520b9b6d5f7951e15c3c491c,2025-09-05 11:32:27+00:00,e03f4c3395b1661d4bc06875795526e2aeb7b132a751330cf68f61317ebe7cb0,True,True,True,False,True
3493377,4790361cacc3a009c974803d694847e76e8666e58e83bf52488fe7a6f02c5c8a,2025-09-05 12:10:02+00:00,d2ef7a34845ceac3b4c87489a1a4557fc6e091b1b544541dc006ea88f01ffd2e,True,True,True,False,True
3493392,f12a693e74410397731602d830250d3b069416017e93b1145152b409b1063867,2025-09-05 12:42:09+00:00,6eb85f378631ba559ed5ff6d19781e07a784a52fa469f24fb370e7b2e0a579d5,True,True,True,False,True
3493412,240d9e1dbaa48728a7542f2acb6d3d59c094877c2661dd06ec352b3904b2bc54,2025-09-05 13:32:42+00:00,e1de1045abc0814d9d4c180864d9e4ac6c14f2e704f2ce252c043374f13d80b5,True,True,True,False,True
3493416,d5ab30b6cd5d33540ece9112795cf0a3f974fd198e0e556262291afe93556e53,2025-09-05 13:39:54+00:00,96a69714d55242283a41dc497452f5ef3f5b9ff6eec8c6a8dba63ab452e7a550,True,True,True,False,True
3493436,690f5cc4cda41aee15768ddb6792363918cff4b1b250304d5182c00d325c0ca9,2025-09-05 14:09:33+00:00,35068084ad2a66aba28c6f9c97002454f38601ebff4d306c3f810eb3f00e389b,True,True,True,False,True
3493452,0aa14a23236efa140b017272705fb49231c561a6616b0a96bcc5baa090abba43,2025-09-05 14:58:23+00:00,94568f78a92733bd98a70dc59bcc54aef16f49eebe95c848ed1609ffdd4ac3c5,True,True,True,False,True
3493459,7365e9e2dc6777cc123e7f5d8430b04808e430e693a34ca9d25607d5ec685362,2025-09-05 15:11:46+00:00,477a6b84647f741d1ddd6df80659edb278882e9a7ffb8617c277a38b147b35c3,True,True,True,False,True
3493496,60558bfa8a91dc4525990653d47b3bc30af5848adabd8742f24e5981d068f91d,2025-09-05 16:26:12+00:00,f2b0f2c4b65b2dda64c5e923f6ca380403eb78d198181e79f4263c1e278134b8,True,True,True,False,True
3493503,38d8e69ff819c86fb248420c3624152e9d12694abbf005c657c4c6690782eaec,2025-09-05 16:47:12+00:00,832ee1f41fd69aa3ac5468e9bd1804ec10b08a8d5553b92afd7ed8e973883a50,True,True,True,False,True
3493524,813eeac96364fc42909763671ebd55f0fd06f4f3e8cf53af9bbf52973543af04,2025-09-05 17:27:43+00:00,c820f41de7f908265db16c3f7fa5d39f6cf2d69234ef1ec9712974ddb942a05e,True,True,True,True,True
3493540,8a4c4ce189ea2380575b7572e0c3fad44a9e6c742da1339599c7db8493901dc9,2025-09-05 17:59:15+00:00,c8c7f4a9490d50c655bf7c4dedd209101904cfc970d87b9b57356b3d974680ae,True,True,True,False,True
3493543,cbc0c213f355b6cc456b7463af4aa33a71100c1691cf127bead1201c929e118a,2025-09-05 18:03:04+00:00,c2e9c5b805fb394ab2e61bdec077b3baeb39234d2417d1a9e2598d718ab0e881,True,True,True,False,True
3493551,685fb0ae6bc65ef4d9c3ade1631d5aadd725cc7c6a48149ea245b53d8094e297,2025-09-05 18:15:08+00:00,c21514d863697195c55410a8ab886d2c92c477ed18bf5009dde54852896532c2,True,True,True,False,True
3493574,bdcab60b32c222c5606de712af85b1d8318939b5266eb0a4db20a53a49c2edc4,2025-09-05 18:52:02+00:00,46cea4f063bc8674457e335acdd076a27935b30313516872fc2e2204c3a86db0,True,True,True,False,True
3493581,d227fc77a1d3a361fae54485b670af801a3e47564808a99ee5aa46da433882c9,2025-09-05 18:55:53+00:00,f29b3fa9ab0483ca2df4fd623c556c086dffeb141508633b5f6196ad58403691,True,True,True,False,True
3493585,2dcce580e8c2a71c71b4ed1947007708e68d423b68bc98d036a0b6fff988b3cd,2025-09-05 18:58:35+00:00,7bb3363e324b47203adc1ab0b04c87d3a18a8bd46d4816568575e64366665db3,True,True,True,False,True
3493613,ff1293f8e69115377cf16d6f5b3f1b24a5b59604ca99338df413e9a32432c4e3,2025-09-05 20:10:28+00:00,e32c52fb90aa00ac61a270ef65c3bac5681b0cc21bd7378aff80c892423cbbc5,True,True,True,False,True
3493615,8ae76bf70aa75e2dc8aa92913626ca6b3d2079045ddce469bca9b989a00edcfc,2025-09-05 20:12:31+00:00,5e5a11128e95969febd4ca4e5ddd021d0751882302c6fd332d034e031d600486,True,True,True,False,True
3493617,b83833ca2ef9eab8552e427a6045b7ca177f6d632d837e73186af90421fd9ab6,2025-09-05 20:26:28+00:00,c983f93bfd96e9b7671a1687b24f8d2a26574b751d6867de4c0707c6517ea192,True,True,True,False,True
3493629,6f8b8371e925e3451271ff3679244d6961ebbaa96ca8abf4d37f5992ada6d0b3,2025-09-05 21:04:16+00:00,cb500fd9522ffee338667b414f4724cbac057f062e34ac24dbb70445c44a24d0,True,True,True,False,True
3493685,437bf27c6a7478c9924655ef287fe6d4831141b1cde8a618fd14153b596d66cc,2025-09-05 22:26:13+00:00,462d2cbb316d6093d620ff5c61a2c13e5399a27ef8f9f572739ac039027bafc6,True,True,True,False,True
3493706,0cd1b2688b929ef0d5dff24a56409d513355411d86d2faed88494d0e0064c7d2,2025-09-05 23:19:23+00:00,5e56d053aa00464f050971bd62a02e256a3319e3b39d8d8b9ded9d0db03d168f,True,True,True,False,True
3493754,082832471858e9976c53912bf2bd3b0c6604ba3de764312c53b21c0754bd2642,2025-09-06 00:57:42+00:00,d4573cb7680de5e342c33136a57723046021c96083d4f2bf1f1ba7836cef7bfb,True,True,True,False,True
3493764,a9003f23b4d39f2858e064cfcbff11a34f0f7fc2f7f5e8a93ce944f550dd6f5b,2025-09-06 01:29:02+00:00,287cb50c969168d5a8cb733cb881fa1801fcd89dcb0bb0319f1a255367436550,True,True,True,False,True
3493807,c5d9943c7057281fdda23942277d04d691352bad1efd59b8480d11a1f0ab259d,2025-09-06 02:57:18+00:00,10610abc413eba1af7933594ace07aff09c77971b09b6a21b5c84d0ee76161a2,True,True,True,True,True
3493827,99d8a3a7d8286772ce3badaf705378e1e804bc9f20b9a10181a4435475bc6513,2025-09-06 03:52:26+00:00,56f300019099c77edc1a070bc9031107420eb297397a47fdb5fa2a1f5726c5ad,True,True,True,False,True
3493835,d807f24ba61acf57a8cbadff1e5566c13fc7106cd477fe17ec392007fbc7695e,2025-09-06 04:22:48+00:00,4778746704b58dbb7defafb3c8862ffb7066dc5575a8fecf795ac219ea029e36,True,True,True,False,True
3493840,528277c3b3fbe6a9dd29afc0e3dc45533cd31aba0504e1e1f3efde1a524f81a7,2025-09-06 04:37:24+00:00,26fd319f42a7123ef6d26ea232a96dc4ca9ac5e0f78300df30ba2a49755d4204,True,True,True,True,True
3493841,a2a3735a69528f5583862d7da1ec3e7cc1814bf22d053521766fec832eb906ed,2025-09-06 04:38:08+00:00,528277c3b3fbe6a9dd29afc0e3dc45533cd31aba0504e1e1f3efde1a524f81a7,True,True,True,True,True
3493858,a7ee8c97c33d05c8cecdefd2020adf7137b56bb71ee0c5d7e43842b67ece9a3f,2025-09-06 05:12:18+00:00,7fbc2b0c15abec05512d4931f2be638df5a76ca38a75861e421099c36bb0c7cf,True,True,True,False,True
3493870,5d3af619fe9c63da507735e8340b339eb2fb6e407ed4aacfa5715e4124b9e71b,2025-09-06 05:25:02+00:00,3cceda55ea589f1b13339c731bd218797f6626c813af54b3464fae581e6d8372,True,True,True,False,True
3493887,dc82dc78d5e4eaa90d3ae65f9a3670ece6931491d341dfd72c87cb287b9de328,2025-09-06 05:54:56+00:00,6c0c96366c055ee2265d95886b0869c520bd54d218cfad8d569df195a124b5fa,True,True,True,True,True
3493892,d3047c46b7edac1821443ff3be8c75ebc6625caa29d852ea9d58e66fa6465c25,2025-09-06 06:03:17+00:00,b86866e47783fddb22a1d534c35bbb3c6fc850d4729e21069b0f27a721c01f07,True,True,True,True,True
3493907,f7bd982f53a89a1392e72eb04e0d0fdf7fb546d055b1d15f76cf709835d5e08a,2025-09-06 06:35:51+00:00,7c4a10f18594fb94fe25b4d1bf1aeb7227c389cf286bc2cadab52391bc52419a,True,True,True,False,True
3493945,16c5afb9230f72cb467e0d508aee3c2cf27cc69170af42b06f5cceece4d55e06,2025-09-06 08:07:39+00:00,3da4a7e353c02abbfd8186a946cd04f97e562c74e2f1d276204aa214df976e3a,True,True,True,False,True
3493995,3d262bb55dacee6c4681716bc7a86fe3a82b39cc8f740bfde192ebea1d323a3a,2025-09-06 09:39:00+00:00,cf3857a8f7d8e7e3ea6833fef4ddcf5a734028735bd038337585f3bd4183b31a,True,True,True,False,True
3494004,350a09fd9bcc073b5c3a818a45e7be461c09f332a6248dd4b7a6bada35a87c3c,2025-09-06 09:47:39+00:00,f4ca93db57bd623402c2103f4bc693cb7f767ef63c00dac2498a8c2090be880d,True,True,True,False,True
3494021,9f8f5525334e5a9c01edce255a429b405e0fba60f93712b971fbaea7dc8eb11c,2025-09-06 10:20:39+00:00,a5740beda02e165389b06c7ac93480067acd1c859870704b137940e4b4702c86,True,True,True,False,True
3494028,cf520af1129aea60dc5560358344f02560c604b5ca3c2adf03d900f7391f487e,2025-09-06 10:28:54+00:00,feb3d621a31d0859f61e2d767aeb1955affb3ba8c4f8128a41a52cccd655492d,True,True,True,False,True
3494047,fa6a2ee2ecf5dbef02754078f305153de3d2937d514724210bcfe5caef59291f,2025-09-06 11:04:47+00:00,896b2f56f8b2aac1a4fe6c2bb46efdc18ea4f3127d177a25e067b66278acd869,True,True,True,False,True
